"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"204",962,4.10312578958611,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,0,6,2,"Stars"
"205",966,2.45752129084329,7.4,0.05,0.78,-56.1,0.082,258,82,0.98074,4.52,1.57,14.7,-1,8,1,"Stars"
"206",967,6.0454896628743,4.9,-1.14,1.25,57,-0.38,31,40,0.9849,3.33,0.44,6.433333333,0,6,4,"Stars"
"207",971,1.506419528255,6.2,0.45,1.63,13.1,-0.07,3,-87,0.95659,4.52,0.76,9,1,7,0,"NoStars"
"208",981,3.22507249668191,8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,-1,9,3,"Stars"
"209",982,2.49827724357175,9.4,-0.585,0.68,-16.3,0.047,3,10,0.95612,2.21,0.71,17.2,-1,10,2,"Stars"
"210",983,1.30973952203047,17.8,0.61,0,-55.8,0.625,168,8,0.96345,2.54,0.37,10.4,0,7,0,"NoStars"
"211",984,1.58543756454516,6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,1,7,0,"NoStars"
"212",989,2.02426154200973,11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,-2,10,2,"Stars"
"213",990,4.3062480205135,9.7,-0.18,0.29,14.4,-0.548,54,-91,0.9991,3.17,1.07,8.9,1,7,2,"Stars"
"214",992,2.92827804953893,12.6,-1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0,8,1,"Stars"
"215",995,5.20453610727312,7.4,0.18,-0.54,1.5,0.003,-159,316,0.96141,3.43,0.85,16.8,1,7,3,"Stars"
"216",996,1.12330389010967,0.9,0.34,0.57,3.6,-0.157,29,134,0.99462,4.04,1.1,10.7,-1,7,0,"NoStars"
"217",998,0.924194550560307,12.6,1.62,-0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,-1,9,0,"NoStars"
"218",1001,4.56721629813464,4.6,-2.56,1.41,-61.15,0.045,-86,131,1.00309,4.21,1,11.7,-1,8,4,"Stars"
"219",1007,1.26276142102471,6.8,-0.15,-0.24,3.8,-0.254,16,458,0.9969,3.28,1.93,9.5,0,8,0,"NoStars"
"220",1008,2.55881593334937,-0.8,0.28,0.29,42.4,0.051,-121,124,1.06875,3.07,0.99,6,-1,7,1,"Stars"
"221",1016,2.80066101796156,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,-1,6,1,"Stars"
"222",1022,2.44509046740853,6.9,0.24,0.39,55.9,-0.087,223,136,0.9928,2.66,0.5,15,-1,8,1,"Stars"
"223",1027,5.33739045712781,10.4,0.27,-2.71,7.6,1.228,35,432,1.03513,4.62,-0.81,16.1,1,7,3,"Stars"
"224",1032,1.53435642901419,9.2,-0.37,0.28,-39.5,0.043,17,-196,1.01507,3.99,0.5,13.2,1,7,0,"NoStars"
"225",1033,3.30848040121711,17,1.44,0.83,6.1,-0.602,-445,-167,0.99054,3.19,2.57,13.7,0,7,2,"Stars"
"226",1041,4.26145560018016,11.1,1.43,1.74,-38.5,0.28,-3,141,0.9962,3.25,0.51,3.3,1,9,3,"Stars"
"227",1065,1.02737797260925,5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,0.5,18.1,-1,8,0,"NoStars"
"228",1074,1.32137055111758,-0.1,0.24,0.31,2.8,-0.427,-122,330,1.01812,2.53,-2.37,11.7,0,7,0,"NoStars"
"229",1075,1.03906968824172,11.8,-0.25,-0.93,-1.1,0.076,5,17,0.96222,3.36,0.49,3.3,0,10,0,"NoStars"
"230",1081,1.04274809102318,-1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,-1,8,0,"NoStars"
"231",1094,4.40636246559264,5.9,2.83,0.36,-38.2,-0.05,213,805,0.96997,3.41,1.25,11.9,0,7,3,"Stars"
"232",1099,3.16161043096567,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,-0.2,5.8,-1,7,2,"Stars"
"233",1105,2.73292947144074,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,10.4,0,9,1,"Stars"
"234",1123,1.5493244793073,17.8,1.62,-1.28,-1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,1,7,0,"NoStars"
"235",1135,1.26372767662002,-2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,0.5,12.4,0,7,0,"NoStars"
"236",1142,2.52588972593574,10.7,1.33,1.16,-40,0.29,138,57,1.0001,3.3,0.37,8.8,-1,7,1,"Stars"
"237",1155,2.37989753435145,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,-1,8,1,"Stars"
"238",1169,2.92917364474121,7.2,-1.26,-1.17,-37.6,0.049,3,94,0.95055,3.2,0.5,4.7,0,8,1,"Stars"
"239",1176,3.57276453333273,6,-0.5,0.92,27.7,0.042,-198,124,1.01362,3.21,0.54,10.8,1,7,1,"Stars"
"240",1178,3.87676539252746,-16.3,-1.21,1.87,1.7,0.034,41,193,1.041,3.25,-0.93,10.4,0,7,2,"Stars"
"241",1180,3.24208752752275,7,1.63,0.24,1.9,0.04,-11,144,0.97392,3.35,0.38,5.6,0,8,2,"Stars"
"242",1184,0.984837791548129,8.9,0.48,0.53,4,0.101,3,-370,0.99586,3.74,0.59,12.1,0,10,0,"NoStars"
"243",1185,1.12962449653896,7.8,0.55,0.25,12,0.454,112,186,0.98292,3.21,-0.81,9.3,-1,7,0,"NoStars"
"244",1193,0.995316998267045,10.8,0.54,1.36,35.5,-0.317,-195,31,1.01861,4.19,0.44,10.6,0,10,0,"NoStars"
"245",1196,1.08361055396307,17.6,1.45,-0.11,-35.1,0.444,2,151,0.9946,3.06,0.6,16.3,-1,7,0,"NoStars"
"246",1199,1.02554498565977,-13.8,-0.96,0.28,5,-0.48,14,491,0.97505,2.19,0.36,9.1,-2,7,0,"NoStars"
"247",1203,2.15998719877603,8.6,0.68,0.18,-60.5,0.088,22,-328,0.9979,3.29,1.4,5,-1,11,2,"Stars"
"248",1205,2.66618901085469,11.5,-0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,-1,7,1,"Stars"
"249",1207,2.39508370168314,6.7,0.15,1.36,3.6,-0.507,-208,-657,0.9946,3.97,-1.31,10.2,-1,7,1,"Stars"
"250",1208,1.25787987573553,6.4,0.31,-0.61,2.5,0.039,-494,192,0.98946,3.22,0.38,12.7,0,7,0,"NoStars"
"251",1212,0.688804806581461,13.3,0.73,0.43,56.9,0.047,-20,269,0.9966,3.15,0.62,11,-2,11,0,"NoStars"
"252",1213,1.2039577366446,7.3,0.59,0.26,7.2,0.046,35,124,1.01687,3.37,0.5,8.7,0,8,0,"NoStars"
"253",1222,1.0446122987734,7.3,0.17,-0.85,-22.9,-0.111,-116,352,0.99508,3.21,-1.11,12,-1,8,0,"NoStars"
"254",1223,1.3422931151945,6.6,0.21,0,3,0.115,-44,421,0.98526,3.45,-0.86,5.2,0,7,0,"NoStars"
"255",1226,3.69557076862953,8.5,0.19,0.49,-36,-0.362,-218,117,0.9938,3.21,0.51,12.8,0,9,3,"Stars"
"256",1227,5.77959709373103,8.3,2.26,-1.2,1.8,-0.427,28,230,0.9907,2.09,1.96,9.3,2,7,3,"Stars"
"257",1229,1.0453427555786,14.5,0.29,-1.09,30.2,-0.37,86,160,0.9944,3.14,0.47,10.4,-1,8,0,"NoStars"
"258",1230,4.84022138582399,5.3,-0.71,-0.14,-27.9,-0.513,36,-215,1.0375,3.21,0.33,14.6,0,6,3,"Stars"
"259",1231,3.00474362914405,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,0,7,1,"Stars"
"260",1241,0.985464622829201,0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,-1,8,0,"NoStars"
"261",1243,4.45329991564654,6.1,0.64,0.27,-50.9,0.048,30,298,0.99498,3.21,0.51,9.9,0,7,3,"Stars"
"262",1244,6.49424423889307,7,-0.7,0.23,5.7,0.123,-108,312,0.9954,3.04,0.54,9.4,1,7,4,"Stars"
"263",1246,4.62055738768635,6.9,-1.03,0.28,2.2,-0.378,39,93,0.98914,3.31,0.43,10.4,0,7,3,"Stars"
"264",1248,2.7464590334948,6.8,-0.4,0.01,16.1,0.444,330,196,0.98623,3.15,-0.58,9.3,-1,7,1,"Stars"
"265",1249,3.79112881645933,13.5,-1.09,0.22,-23.4,0.025,-169,216,0.95219,3.33,0.6,9.6,0,7,2,"Stars"
"266",1252,3.27756622338443,8.1,-1.02,0,3.6,0.043,57,176,1.01203,3.86,0.55,6.3,0,9,2,"Stars"
"267",1261,3.69423155620513,6.7,-0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,1,7,1,"Stars"
"268",1275,3.81384725962524,7,0.15,1.05,-23.9,0.051,29,149,1.02894,2.96,0.92,9,-1,7,3,"Stars"
"269",1281,1.38141310840487,8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,-0.87,12,0,7,0,"NoStars"
"270",1285,3.73791472932191,8.3,0.19,2.04,48,0.037,-152,180,0.9926,3.06,0.5,10,0,9,3,"Stars"
"271",1288,1.38520306700653,12.8,1.52,-0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,1,8,0,"NoStars"
"272",1290,3.3983183319347,7.4,0.4,-0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,0,8,2,"Stars"
"273",1291,1.2626016707643,0.1,-0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,0,8,0,"NoStars"
"274",1304,3.9839977637365,7.8,0.57,-0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,1,8,2,"Stars"
"275",1305,2.98922012479624,8.6,0.26,-0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,-2,8,3,"Stars"
"276",1323,4.04429473503527,-1.3,0.23,0.35,-12.1,0.174,128,212,1.01119,3.34,1.41,8.9,1,8,2,"Stars"
"277",1342,1.2631552411086,6.7,1.74,0.66,8.9,-0.334,75,111,0.9968,3.25,0.5,11,0,7,0,"NoStars"
"278",1348,2.61011564402981,6.5,0.09,-0.99,-32.2,0.047,-12,166,0.98485,4.46,0.5,3.2,-1,7,1,"Stars"
"279",1353,3.41099403550509,-4.5,0.03,0.41,1.3,0.044,-25,171,0.99293,3.28,-0.93,10.3,0,8,2,"Stars"
"280",1363,2.87276377510649,7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,-1,8,2,"Stars"
"281",1371,3.26976246612736,3.3,-0.39,0.58,8.2,0.359,-252,-251,0.99275,3.28,1.27,12.2,0,8,2,"Stars"
"282",1372,1.02938282193651,7.7,0.22,-1.19,-44.8,0.029,41,-7,1.02145,3.21,0.99,15.5,-1,8,0,"NoStars"
"283",1378,1.10849814852678,8.3,1.18,0.38,1.1,0.038,249,75,0.96249,2.06,0.43,9.2,0,9,0,"NoStars"
"284",1381,3.13111741402142,10.2,1.57,0.64,-22.6,-0.41,251,41,1.01022,3.23,0.66,12.5,0,11,3,"Stars"
"285",1382,4.10236717694177,6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,-0.48,12,0,8,3,"Stars"
"286",1393,3.95910311990872,4.8,-0.15,-0.17,-17.1,0.552,-180,171,0.99709,3.03,0.5,10.3,1,8,2,"Stars"
"287",1394,5.36344762201754,3.8,0.18,1.56,-0.2,0.038,70,415,1.00091,3.32,-0.19,11.2,1,7,3,"Stars"
"288",1398,5.88447868035664,13.8,1.16,-0.18,3.6,0.027,-70,143,0.94694,2.49,1.16,6.9,2,7,3,"Stars"
"289",1404,3.35290634945654,17.2,0.17,-1.05,-102.4,0.059,30,331,0.99322,4.31,0.46,11,1,8,1,"Stars"
"290",1405,3.30964353909284,11.8,0.19,0.34,1.8,-0.248,-22,-151,1.02444,2.87,0.66,11.1,0,8,2,"Stars"
"291",1419,1.23905654272828,-3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,-0.8,9.3,0,8,0,"NoStars"
"292",1421,2.70234471372876,6.4,0.06,0.28,-40.4,0.039,53,124,1.02858,3.2,0.43,12.7,-2,7,2,"Stars"
"293",1426,1.01324996757598,14.7,1.45,1.81,55.2,0.354,-57,400,0.99196,3.25,0.15,14.6,-1,8,0,"NoStars"
"294",1431,1.24407822881746,7.3,-0.32,1.49,-19,-0.122,30,185,1.03159,3.07,0.62,10.6,0,8,0,"NoStars"
"295",1435,3.00714915082602,4.2,1.56,0.25,28.5,0.191,8,120,0.93701,4.38,0.5,9.8,-1,7,2,"Stars"
"296",1437,1.50251471737694,5,0.33,0.16,69.7,0.049,10,-223,1.01528,4.74,0.44,10.7,0,5,0,"NoStars"
"297",1438,1.59351812405009,-3.6,1.53,0.06,35.7,0.047,165,852,1.00164,3.81,0.5,-1.85,1,7,0,"NoStars"
"298",1442,0.744107067560479,9.2,0.21,-0.86,28.1,0.047,-131,151,1.08195,3.04,1.13,10.2,-2,10,0,"NoStars"
"299",1464,1.18844583214905,6.2,-1.83,-0.02,-0.5,0.036,38,-22,0.99622,2.73,0.5,9.4,-1,7,0,"NoStars"
"300",1471,3.18901355855859,-0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,0.5,11,1,8,1,"Stars"
"301",1473,4.20592261861279,6.2,1.69,-1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,1,7,2,"Stars"
"302",1476,3.37932993148279,-3.1,0.415,0.32,25.1,0.047,-20,152,1.02263,3.88,0.42,-4.2,-1,6,2,"Stars"
"303",1478,2.25289221676298,8.1,-0.235,-1.25,32.3,0.08,-103,339,0.97772,3.3,-1.18,9,-1,9,1,"Stars"
"304",1479,3.99217595511248,5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,0,6,2,"Stars"
"305",1487,5.80773374269422,11.6,-1.15,-1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,1,7,3,"Stars"
"306",1492,4.25632211430588,7.6,-1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,1,8,2,"Stars"
"307",1496,3.26412528318589,6.5,-0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,-1,7,2,"Stars"
"308",1497,1.34591321101871,-3.1,1.56,0.23,3.6,0.258,-43,9,0.96367,4.04,2.12,13.1,1,8,0,"NoStars"
"309",1515,3.39462984601124,-0.2,-0.63,0.24,17.8,0.643,30,124,0.97312,4.3,0.45,10.1,0,6,1,"Stars"
"310",1519,1.22216237159733,-1.4,0.43,0.41,-34.3,-0.542,103,167,1.0421,3.16,0.53,8.9,0,8,0,"NoStars"
"311",1522,2.85603824891289,7.4,0.32,0.55,7.7,0.056,-183,238,0.91352,2.96,0.58,8.7,-1,8,2,"Stars"
"312",1526,3.98305235547951,5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,1,6,1,"Stars"
"313",1537,2.92031544348396,5.3,-0.96,-1.06,1.2,-0.979,48,119,1.04199,2.89,2.38,14.1,0,8,1,"Stars"
"314",1538,4.53724102459338,6.5,0.24,0.29,3.6,-0.147,-9,424,0.96813,3.13,0.7,10.1,0,7,3,"Stars"
"315",1540,2.0601377938388,17.3,0.33,0.34,1.4,0.056,-161,528,0.9946,5.01,0.47,5.4,-1,10,1,"Stars"
"316",1543,3.29765681480472,-14.5,0.28,0.1,33.5,-0.17,29,-224,0.97736,3.27,0.5,10.6,0,8,2,"Stars"
"317",1548,1.06648416258847,18.2,-0.67,0.29,3.6,0.05,41,89,0.99556,1.37,-0.54,9.8,-1,8,0,"NoStars"
"318",1549,1.31266225011287,16.5,0.18,0.48,-6.9,0.186,64,-6,0.9945,2.39,0.4,17,0,7,0,"NoStars"
"319",1556,2.75523005985146,13,1.37,1.14,8.6,0.06,112,-164,0.9935,3.08,0.26,8.5,-1,8,2,"Stars"
"320",1564,1.2774234949284,7.4,-0.87,0.42,59.6,-0.169,48,280,0.9979,1.98,0.42,13.8,0,8,0,"NoStars"
"321",1570,4.06547738825099,5.6,0.3,-0.65,-8.3,0.419,-94,142,0.98784,4.8,-0.07,4.5,-1,6,3,"Stars"
"322",1577,2.28257989567971,7.2,0.95,0.18,2.1,-0.413,-171,31,0.99761,3.66,0.83,9.6,-1,8,1,"Stars"
"323",1585,4.45949116091477,6.3,1.28,1.44,6.6,-0.097,203,356,0.99478,3.1,0.4,8.4,0,7,3,"Stars"
"324",1590,3.90336944404018,7.5,0.26,0.59,11.8,0.046,59,-140,1.03292,3,0.46,6.2,1,8,2,"Stars"
"325",1592,1.0908400033244,6.5,0.31,0.14,13.5,0.044,34,-255,0.97967,2.98,1.07,11.7,-1,7,0,"NoStars"
"326",1594,0.995477063152434,11.9,1.57,1.42,22.5,-0.062,155,-37,0.99535,3.12,0.55,6.6,-1,8,0,"NoStars"
"327",1596,7.27111522985034,-4.1,0.37,1.37,1.9,0.024,-64,106,0.98993,3.45,0.6,12.6,2,7,4,"Stars"
"328",1598,5.71617689539757,16.4,0.24,1.93,2,0.041,14,-102,0.96009,3.04,0.45,11.6,0,6,4,"Stars"
"329",1603,1.46449774582257,-16.1,-0.15,-1.47,5,0.33,-183,526,0.95857,3.21,0.71,3.7,0,6,0,"NoStars"
"330",1607,1.0259788232436,13.7,-0.46,-1.24,-109.2,0.054,7,-276,0.99508,2.26,1.06,11.5,-1,8,0,"NoStars"
"331",1612,6.0735269095504,7.2,-0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,1,8,4,"Stars"
"332",1627,4.43245573662484,-0.8,0.26,2.65,-8.1,0.121,322,119,1.02509,2.65,0.61,10.4,1,7,2,"Stars"
"333",1629,3.65156705200675,6.5,-0.32,-0.36,3.4,-0.532,34,186,0.9937,3.14,0.76,10,1,7,1,"Stars"
"334",1630,3.16381677752586,6.2,-0.74,1.07,1,-0.289,-232,148,0.9927,3.21,0.45,14.3,-1,7,2,"Stars"
"335",1640,5.78279052089315,16.3,1.09,0.36,3.6,0.031,144,268,1.03808,3.28,2.59,10.4,1,8,4,"Stars"
"336",1641,4.09327495891857,4.4,0.3,1.66,1.4,0.032,-1,161,1.01229,2.9,0.42,15.4,0,8,3,"Stars"
"337",1646,4.0669427409403,5.5,-0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,0,6,2,"Stars"
"338",1662,1.28568572815265,10.3,1.26,0.31,3.6,-0.238,245,-17,0.99818,2.93,0.32,11.5,1,9,0,"NoStars"
"339",1668,1.26356329839449,11.1,1.39,0.08,4.4,0.373,30,32,0.99646,3.56,1.56,11.8,0,7,0,"NoStars"
"340",1671,1.09005483361818,9.7,0.69,1.7,40,0.088,-56,91,0.99681,2.82,0.62,10.1,1,11,0,"NoStars"
"341",1672,4.56404472315291,-1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,-0.67,12.3,0,7,3,"Stars"
"342",1673,5.79750265306676,24.4,0.27,0.48,-46.8,-0.551,17,132,0.9914,3.19,0.5,16.5,1,8,4,"Stars"
"343",1686,4.13232528485077,-4.2,-1.19,0.17,1.6,-0.144,-78,129,0.9763,3.22,0.84,11.4,0,6,2,"Stars"
"344",1688,3.93502213222287,6.8,0.75,0.49,44.1,0.142,52,-225,0.9937,3.49,2.11,9,0,8,3,"Stars"
"345",1696,3.73485798057784,-11.6,0.18,-0.88,-16.6,0.047,60,-142,0.95971,3.93,2.49,10.5,-1,7,3,"Stars"
"346",1701,5.44010848989474,1.5,-0.22,1.6,-115.8,0.573,30,96,1.03859,4.18,1.94,13.1,0,7,4,"Stars"
"347",1707,4.09950505774856,5.8,-0.53,-1.32,-50.1,0.038,49,133,0.96414,3.16,0.5,11.7,0,6,2,"Stars"
"348",1708,3.68758964697813,10.3,0.18,0.3,6.4,-0.026,243,251,0.9956,2.99,0.52,8.6,1,7,1,"Stars"
"349",1713,3.8018103357833,6,1.67,1.51,-46.4,0.422,50,48,1.01553,3.3,1.67,8.5,0,6,2,"Stars"
"350",1715,3.89646764836665,2.2,-0.31,-1.38,4,0.023,30,237,1.00832,2.68,0.5,11.6,-1,7,3,"Stars"
"351",1717,2.95969893778353,6.7,1.67,-1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,0,7,1,"Stars"
"352",1721,3.1529653687825,6.6,0.26,0.29,0.5,-0.42,82,114,0.99295,1.7,0.38,10.5,-1,7,2,"Stars"
"353",1724,2.80714333745972,7.2,0.16,-1.09,3.6,0.16,30,84,0.99007,3.33,1.61,13.9,0,8,1,"Stars"
"354",1725,3.04699320016622,6.6,0.17,1.35,109.7,0.416,-106,-123,0.99207,3.13,0.45,10.2,-1,7,2,"Stars"
"355",1730,3.67388736144962,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,0,7,2,"Stars"
"356",1731,4.06215957840659,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,-1.23,7.7,0,7,3,"Stars"
"357",1734,3.57535465776286,-0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,2,9,1,"Stars"
"358",1740,3.58634171819572,6.7,0.27,-1.28,-23.9,0.036,44,179,1.09858,2.88,2.09,9.6,1,7,1,"Stars"
"359",1748,2.98774469889945,14.1,0.21,0.28,36.5,-0.535,29,-132,0.99278,4.9,1.53,11,0,7,1,"Stars"
"360",1749,3.49303247305495,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,-0.87,9.5,1,10,2,"Stars"
"361",1750,5.68801607551329,7.4,0.21,0.3,8.1,0.047,13,-128,1.03086,1.95,0.35,12.1,1,8,4,"Stars"
"362",1763,3.07429313691618,0.8,-0.71,-0.49,2.5,-0.512,31,-137,0.99014,2,0.5,11.3,0,7,1,"Stars"
"363",1768,4.93606155786847,3.5,0.2,-0.76,-34.1,0.382,450,-116,0.98993,4.61,0.16,10.8,0,6,3,"Stars"
"364",1773,2.22768260776705,-15.8,0.32,0.41,2.2,0.047,24,260,0.99778,2.21,-2.47,9.5,-1,9,1,"Stars"
"365",1777,1.54584522976528,2.2,0.13,-0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,1,7,0,"NoStars"
"366",1778,0.938588539364602,11,0.48,0.24,-15.7,0.102,13,35,1,3.08,0.56,10,0,11,0,"NoStars"
"367",1780,3.31443902648354,11.5,-0.19,0.31,51.9,-0.251,446,510,0.99,3.06,0.45,11.8,0,7,1,"Stars"
"368",1782,0.984880238611077,20.5,1.46,-1.27,-27.2,0.499,12,7,0.98329,3.16,0.7,13.9,0,10,0,"NoStars"
"369",1784,4.29390036639908,11.8,0.24,0.41,8.7,-0.115,306,-271,0.97346,3.22,0.62,12.5,1,7,2,"Stars"
"370",1786,3.4280282579191,7.9,0.63,0.99,14.1,-0.756,238,148,1.02933,3.16,0.5,10.4,0,8,2,"Stars"
"371",1787,4.24349682489842,11.2,0.255,0.65,-22.7,0.627,-237,253,0.99307,4,0.5,10.4,1,7,2,"Stars"
"372",1792,1.04090075439803,7.1,1.53,0.4,6.3,0.172,-72,-188,0.99566,3.28,1.57,12,0,9,0,"NoStars"
"373",1800,2.83201853997137,6,0.05,0.95,1.8,0.03,30,105,0.98946,3.31,-0.16,10.7,-1,6,1,"Stars"
"374",1801,3.01763533484084,8.4,-0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,-1,8,2,"Stars"
"375",1803,2.63673711330183,6.9,0.35,0.98,-10.9,0.076,238,137,1.04651,2.94,0.81,11,0,9,1,"Stars"
"376",1804,3.96454416038877,6.9,-0.59,0.5,19.25,0.043,-169,590,0.99954,2.93,1.83,9.1,-1,7,3,"Stars"
"377",1807,2.58979779364913,6.3,2.93,-0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,-1,7,1,"Stars"
"378",1818,5.67376143283813,7.5,-0.05,0.47,-36,0.058,26,111,0.99834,2.56,0.34,10.7,2,8,3,"Stars"
"379",1821,3.61955144680422,15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,1,7,1,"Stars"
"380",1822,4.61859948150399,-12.4,-1.15,0.22,53.8,0.046,18,66,0.96567,5.06,-0.51,10.3,0,7,3,"Stars"
"381",1828,2.98698518658399,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,0,8,1,"Stars"
"382",1833,3.8490923743167,14.1,0.67,0.86,61,-0.41,-199,115,0.9909,4.13,2.14,10.4,0,6,2,"Stars"
"383",1844,4.02986370013745,6.2,2.82,0.2,1.6,0.069,-214,196,0.98985,3.41,0.56,6.4,0,7,3,"Stars"
"384",1847,3.25993177247838,5.8,0.26,0.24,65.6,0.044,55,-67,0.97195,4.11,1.41,10.5,0,6,1,"Stars"
"385",1850,2.69317695972911,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,-1,7,1,"Stars"
"386",1854,3.56291431842989,7.6,0.22,-0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,0,8,2,"Stars"
"387",1858,4.60904320751272,-1.3,0.5,0.38,7.5,0.81,-10,-252,1.00397,3.87,-0.07,9.1,1,8,3,"Stars"
"388",1864,3.76169860691508,7,1.98,0.17,3.6,0.123,15,-263,0.99514,3.44,1.07,10.55,0,8,3,"Stars"
"389",1867,1.70089027866453,8.7,0.38,1.32,27.3,0.272,-81,124,1.04709,3.17,0.68,9.8,0,14,1,"Stars"
"390",1876,3.02321562866387,5.9,0.445,1.23,56.8,0.071,30,109,0.9453,3.5,0.36,10.5,0,7,1,"Stars"
"391",1880,1.24971213002104,-1.7,1.44,0.34,-38.5,-0.012,445,428,0.99627,2.43,0.5,3.2,0,8,0,"NoStars"
"392",1881,1.92072356249423,8.8,0.55,-1.04,-10.2,0.601,-272,-135,0.99658,3.3,0.5,5.5,-1,10,1,"Stars"
"393",1891,2.97682429696407,-0.3,-1.03,0.28,3.6,-0.062,191,158,0.89337,3.17,-0.9,6.8,0,8,1,"Stars"
"394",1894,2.4273372262949,10.7,0.4,0.47,2.1,0.125,30,49,0.998,3.03,0.81,9.7,0,12,2,"Stars"
"395",1895,4.14502257222984,-0.7,1.41,0.19,5.1,-0.178,6,114,0.99938,3.25,3.05,6.8,1,7,2,"Stars"
"396",1901,1.57577960163666,23.6,0.29,-2.02,14.6,0.528,30,386,1.08173,3.51,4.01,11.4,1,7,0,"NoStars"
"397",1905,3.99003217303149,6.9,1.43,-0.27,15,-0.268,-117,-209,0.97531,3.14,3.22,9.2,1,7,2,"Stars"
"398",1912,5.70245836006496,7.9,0.18,-0.66,48.9,0.262,25,267,0.995,0.95,-0.53,10,2,8,3,"Stars"
"399",1918,2.87114557732217,9,0.34,-0.21,12.6,0.359,38,41,0.9942,4,-1.11,11.7,-1,8,2,"Stars"
"400",1921,3.75317850703891,6.8,-0.08,0.24,7.8,-0.514,54,214,0.9961,3.89,-0.38,7.6,0,7,2,"Stars"
"401",1923,2.83724439805296,4.4,0.32,-0.41,7.9,0.413,-146,109,0.9906,2.91,0.46,14.8,-1,8,2,"Stars"
"402",1924,1.55119534401263,16.7,0.28,0.31,-37.45,0.133,48,161,1.0406,2.86,1.65,3.6,1,7,0,"NoStars"
"403",1931,2.34329062187608,16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,0.5,12.3,-1,8,1,"Stars"
"404",1941,4.48901151650249,6.3,-0.025,0.08,16,-0.285,26,141,0.99824,3.08,0.5,10.4,0,7,3,"Stars"
"405",1950,1.00057793792973,6.4,-0.65,0.44,56.5,0.043,96,201,0.95229,2.85,0.48,9.5,-2,7,0,"NoStars"
