"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"122",0.230462240323616,0.769537759676384,605,"yes_crash",5149.59484958011,1,57,2,0,0,"No",0,"Yes","M","z_High School","Student",29,"Private",9240,1,"Pickup","yes",8336,2,"Yes",5,1,"Highly Urban/ Urban"
"123",0.389466094424951,0.610533905575049,617,"yes_crash",5400.77497003134,0,34,2,0,0,"Yes",0,"z_No","z_F","z_High School","Student",22,"Private",11520,9,"z_SUV","no",0,0,"Yes",0,9,"Highly Urban/ Urban"
"124",0.644009694604162,0.355990305395838,619,"no_crash",0,0,48,0,10,7302,"No",158840,"z_No","z_F","<High School","Student",27,"Private",7030,10,"z_SUV","no",3564,1,"No",3,1,"Highly Urban/ Urban"
"125",0.766305144301302,0.233694855698698,630,"no_crash",0,0,52,0,15,88691,"No",279497,"Yes","M","Bachelors","z_Blue Collar",40,"Private",18200,4,"Van","yes",1261,4,"No",2,10,"Highly Urban/ Urban"
"126",0.56554417956246,0.43445582043754,634,"no_crash",0,1,58,2,17,3272,"No",0,"Yes","M","<High School","Student",42,"Private",7200,1,"Minivan","yes",5086,2,"No",2,5,"Highly Urban/ Urban"
"127",0.679302525436959,0.320697474563041,643,"no_crash",0,0,45,0,14,65466,"No",212677,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",7080,3,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban"
"128",0.731393055135479,0.268606944864521,645,"no_crash",0,0,72,0,16,63890,"No",256797,"Yes","z_F","Masters","Lawyer",41,"Private",9100,7,"Sports Car","no",4448,3,"No",0,6,"Highly Urban/ Urban"
"129",0.648822878537366,0.351177121462634,647,"no_crash",0,0,48,0,8,43075,"No",175858,"Yes","z_F","z_High School","Manager",52,"Private",13970,4,"z_SUV","no",5878,2,"No",3,11,"Highly Urban/ Urban"
"130",0.906096938566918,0.0939030614330824,649,"no_crash",0,0,49,0,9,90658,"No",276028,"z_No","z_F","Bachelors","z_Blue Collar",7,"Commercial",12350,13,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"131",0.926431578767104,0.0735684212328959,656,"no_crash",0,0,57,0,14,200772,"No",465304,"z_No","z_F","PhD","Doctor",27,"Private",9270,1,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"132",0.847456196578825,0.152543803421175,657,"no_crash",0,0,22,0,11,36821,"No",193948,"z_No","z_F","Masters","",23,"Private",29390,6,"Pickup","no",8502,2,"No",0,20,"Highly Urban/ Urban"
"133",0.812670931505521,0.187329068494479,658,"no_crash",0,0,53,0,13,108744,"No",333039,"Yes","M","Masters","",5,"Commercial",5430,1,"Pickup","yes",3267,1,"No",0,8,"Highly Urban/ Urban"
"134",0.937926175879708,0.0620738241202925,667,"no_crash",0,0,50,0,14,30795,"No",174778,"Yes","M","z_High School","Clerical",53,"Commercial",8920,6,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"135",0.834772951294567,0.165227048705433,692,"no_crash",0,0,59,0,12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","yes",4765,3,"No",4,10,"Highly Urban/ Urban"
"136",0.833651887584684,0.166348112415316,693,"no_crash",0,0,33,3,7,51778,"No",147326,"Yes","z_F","<High School","z_Blue Collar",38,"Private",22520,5,"Minivan","no",3075,1,"No",6,1,"Highly Urban/ Urban"
"137",0.261849079925163,0.738150920074837,698,"yes_crash",5282.89658017045,0,48,0,11,26875,"No",0,"z_No","M","z_High School","Clerical",18,"Commercial",10450,1,"Pickup","no",3830,1,"No",8,6,"Highly Urban/ Urban"
"138",0.458315445714669,0.541684554285331,699,"yes_crash",6986.07406358095,1,42,3,11,99269,"Yes",306012,"z_No","M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","yes",45894,2,"Yes",1,10,"Highly Urban/ Urban"
"139",0.965187083545034,0.0348129164549664,700,"no_crash",0,0,50,0,11,102262,"No",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",16730,14,"Van","yes",0,0,"No",0,8,"z_Highly Rural/ Rural"
"140",0.886737222069214,0.113262777930786,704,"no_crash",0,0,53,0,2,13753,"No",0,"z_No","z_F","<High School","Home Maker",49,"Private",2880,4,"Sports Car","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"141",0.874445621367581,0.125554378632419,707,"no_crash",0,0,49,0,9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,4,"Pickup","no",0,0,"No",0,4,"Highly Urban/ Urban"
"142",0.317467055486273,0.682532944513727,708,"yes_crash",5029.51312532931,0,21,1,8,18483,"Yes",0,"z_No","z_F","z_High School","Clerical",20,"Private",8150,1,"Sports Car","no",7781,2,"No",3,1,"Highly Urban/ Urban"
"143",0.854506862194916,0.145493137805084,709,"no_crash",0,0,50,0,9,58628,"No",0,"z_No","M","Masters","Lawyer",14,"Private",12360,1,"Minivan","yes",0,0,"No",0,15,"Highly Urban/ Urban"
"144",0.827390362130161,0.172609637869839,713,"no_crash",0,0,53,0,0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,11,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"145",0.931573702283362,0.0684262977166378,714,"no_crash",0,0,49,0,2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban"
"146",0.280155318618871,0.719844681381129,716,"yes_crash",4296.9044406799,1,38,2,13,38317,"No",125157,"Yes","z_F","PhD","Doctor",44,"Private",1500,1,"Sports Car","no",2896,1,"No",8,8,"Highly Urban/ Urban"
"147",0.838546789460456,0.161453210539544,718,"no_crash",0,0,53,0,11,70026,"No",0,"z_No","z_F","Masters","Lawyer",39,"Private",18780,10,"Pickup","no",0,0,"No",0,11,"Highly Urban/ Urban"
"148",0.847992855825587,0.152007144174413,722,"no_crash",0,0,49,0,8,51778,"No",0,"z_No","M","Masters","Lawyer",26,"Private",12910,4,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban"
"149",0.526499928289168,0.473500071710832,729,"no_crash",0,0,48,0,8,134140,"No",0,"z_No","M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","no",7478,2,"No",6,13,"Highly Urban/ Urban"
"150",0.953427201873131,0.0465727981268692,731,"no_crash",0,0,53,0,13,51778,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,6,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban"
"151",0.289243604763343,0.710756395236657,733,"yes_crash",5657.46342645737,0,51,0,4,72453,"No",0,"z_No","z_F","PhD","Doctor",52,"Private",13850,1,"z_SUV","no",2847,4,"No",7,15,"Highly Urban/ Urban"
"152",0.674508236040209,0.325491763959791,746,"no_crash",0,2,37,2,5,51778,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,1,"Minivan","yes",0,0,"No",3,1,"Highly Urban/ Urban"
"153",0.324518018227388,0.675481981772612,747,"yes_crash",5104.42649458669,0,26,3,13,14822,"Yes",158840,"z_No","z_F","<High School","Clerical",5,"Private",8830,10,"Sports Car","no",7486,3,"No",9,1,"Highly Urban/ Urban"
"154",0.45432311497773,0.54567688502227,748,"yes_crash",4814.68802231181,0,47,0,0,0,"No",56266,"Yes","z_F","Bachelors","Home Maker",32,"Private",6200,1,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"155",0.682811921719571,0.317188078280429,753,"no_crash",0,0,48,0,13,78966,"No",0,"z_No","z_F","Bachelors","Professional",39,"Private",21420,6,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban"
"156",0.508674730495236,0.491325269504764,757,"no_crash",0,0,51,0,13,51513,"No",0,"z_No","M","Masters","Lawyer",42,"Private",6650,4,"Minivan","no",33388,2,"Yes",4,17,"Highly Urban/ Urban"
"157",0.975656378659527,0.0243436213404731,763,"no_crash",0,0,33,0,11,51778,"No",122916,"z_No","z_F","z_High School","Home Maker",47,"Private",12400,20,"Minivan","no",5531,2,"No",6,1,"z_Highly Rural/ Rural"
"158",0.854665183395982,0.145334816604018,767,"no_crash",0,0,58,0,12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,6,"Pickup","no",1142,1,"No",0,13,"Highly Urban/ Urban"
"159",0.573403937329497,0.426596062670503,774,"no_crash",0,0,30,0,10,27803,"No",0,"z_No","z_F","z_High School","Clerical",41,"Private",7280,4,"Minivan","no",6322,2,"No",5,8,"Highly Urban/ Urban"
"160",0.578904952958798,0.421095047041202,776,"no_crash",0,0,50,0,8,34611,"No",0,"z_No","z_F","z_High School","Clerical",47,"Private",12760,1,"Minivan","no",3908,2,"No",4,8,"Highly Urban/ Urban"
"161",0.75887480105439,0.24112519894561,788,"no_crash",0,0,47,0,12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",18110,4,"z_SUV","no",9085,2,"No",1,9,"Highly Urban/ Urban"
"162",0.869454974917255,0.130545025082745,794,"no_crash",0,0,42,1,11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,1,"Pickup","no",4020,1,"No",2,14,"Highly Urban/ Urban"
"163",0.718662831793863,0.281337168206137,799,"no_crash",0,0,33,1,12,92060,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14010,5,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"164",0.796342158492899,0.203657841507101,803,"no_crash",0,0,36,0,11,48901,"No",210300,"Yes","M","z_High School","Manager",5,"Private",5100,1,"Pickup","no",3805,3,"No",0,9,"Highly Urban/ Urban"
"165",0.278598305595823,0.721401694404177,806,"yes_crash",6590.57554058977,3,38,3,9,38212,"Yes",160245,"z_No","M","Bachelors","Clerical",61,"Commercial",22320,1,"Van","yes",4326,4,"No",6,13,"z_Highly Rural/ Rural"
"166",0.731518563766979,0.268481436233021,807,"no_crash",0,0,36,1,10,100095,"Yes",0,"z_No","z_F","Masters","Lawyer",15,"Private",17520,1,"z_SUV","no",0,0,"No",0,19,"Highly Urban/ Urban"
"167",0.940704211967007,0.0592957880329933,811,"no_crash",0,0,56,0,8,42834,"No",146455,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",22760,4,"Panel Truck","yes",0,0,"No",5,8,"z_Highly Rural/ Rural"
"168",0.885164929403608,0.114835070596392,816,"no_crash",0,0,37,3,15,130123,"No",158840,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"169",0.690434255358248,0.309565744641752,818,"no_crash",0,0,57,0,13,27281,"No",198619,"Yes","z_F","z_High School","Home Maker",24,"Private",22470,4,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"170",0.865157645038511,0.134842354961489,819,"no_crash",0,0,37,4,11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,6,"Van","no",7875,1,"No",0,8,"Highly Urban/ Urban"
"171",0.935584772185674,0.0644152278143261,831,"no_crash",0,1,38,3,15,57925,"No",144063,"Yes","M","<High School","z_Blue Collar",16,"Private",30770,6,"Minivan","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"172",0.497521602713455,0.502478397286545,835,"yes_crash",7089.63077990734,1,39,3,17,25846,"No",107211,"Yes","M","z_High School","Clerical",68,"Commercial",26850,10,"Panel Truck","yes",0,0,"No",3,7,"Highly Urban/ Urban"
"173",0.819050355227626,0.180949644772374,837,"no_crash",0,0,43,2,13,126496,"No",158840,"Yes","M","Masters","",22,"Commercial",26980,7,"Panel Truck","yes",0,0,"No",5,16,"Highly Urban/ Urban"
"174",0.20966198784297,0.79033801215703,841,"yes_crash",6762.43562300377,1,41,1,11,182782,"Yes",0,"z_No","M","PhD","",36,"Commercial",23880,3,"Panel Truck","no",5639,2,"Yes",5,14,"Highly Urban/ Urban"
"175",0.704883030413252,0.295116969586748,846,"no_crash",0,0,28,4,12,94675,"Yes",291876,"z_No","M","Masters","",47,"Private",10320,6,"Pickup","no",0,0,"No",3,17,"Highly Urban/ Urban"
"176",0.571603805328527,0.428396194671473,856,"no_crash",0,0,47,0,0,0,"No",67647,"Yes","z_F","Bachelors","Home Maker",19,"Private",6200,9,"z_SUV","no",23972,2,"Yes",1,9,"Highly Urban/ Urban"
"177",0.570904921313673,0.429095078686327,861,"no_crash",0,0,38,0,12,51778,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck","yes",1414,2,"No",4,1,"Highly Urban/ Urban"
"178",0.351557932495401,0.648442067504599,862,"yes_crash",4880.7880540095,0,53,0,11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","no",6523,3,"No",4,7,"Highly Urban/ Urban"
"179",0.322454501265725,0.677545498734275,863,"yes_crash",8241.97466583708,0,48,0,11,75984,"No",0,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",37310,1,"Sports Car","no",40386,3,"Yes",1,2,"Highly Urban/ Urban"
"180",0.369047802625338,0.630952197374662,865,"yes_crash",4908.32973388354,0,48,0,12,88745,"No",241555,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",7050,1,"z_SUV","no",1031,2,"No",5,12,"Highly Urban/ Urban"
"181",0.523982007782397,0.476017992217603,871,"no_crash",0,0,44,2,14,26377,"Yes",169045,"z_No","M","z_High School","Clerical",30,"Private",8540,1,"Minivan","yes",4236,3,"No",3,1,"Highly Urban/ Urban"
"182",0.805397044004086,0.194602955995914,879,"no_crash",0,0,54,0,6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","no",36700,1,"Yes",3,5,"Highly Urban/ Urban"
"183",0.879990546460653,0.120009453539347,880,"no_crash",0,0,55,0,15,87426,"No",286182,"Yes","M","Bachelors","z_Blue Collar",41,"Private",8410,4,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban"
"184",0.626722974958449,0.373277025041551,881,"no_crash",0,0,41,2,12,10758,"No",92197,"Yes","z_F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","no",0,0,"No",2,12,"Highly Urban/ Urban"
"185",0.800701685457717,0.199298314542283,885,"no_crash",0,0,57,0,12,210811,"No",0,"z_No","M","Masters","",7,"Commercial",28280,1,"Panel Truck","yes",3542,1,"No",4,17,"Highly Urban/ Urban"
"186",0.662140222264485,0.337859777735515,887,"no_crash",0,0,48,0,8,75914,"No",0,"z_No","z_F","Bachelors","Professional",51,"Private",13240,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"187",0.919102966039675,0.0808970339603251,892,"no_crash",0,0,43,0,11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,4,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"188",0.931375442024288,0.0686245579757118,898,"no_crash",0,0,47,0,11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,5,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"189",0.86743181491855,0.13256818508145,900,"no_crash",0,0,55,0,11,34466,"No",152288,"z_No","z_F","z_High School","Clerical",32,"Private",17080,7,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban"
"190",0.739141804565948,0.260858195434052,904,"no_crash",0,0,48,0,10,173279,"No",0,"z_No","z_F","PhD","Doctor",27,"Private",22390,4,"Van","no",7357,2,"No",8,1,"Highly Urban/ Urban"
"191",0.506060154868964,0.493939845131036,906,"no_crash",0,0,41,1,0,0,"No",65804,"Yes","z_F","<High School","Home Maker",31,"Private",5600,1,"z_SUV","no",7792,3,"No",2,1,"Highly Urban/ Urban"
"192",0.342590948874287,0.657409051125713,910,"yes_crash",5046.03813325373,2,42,3,17,28916,"No",115937,"Yes","z_F","<High School","Clerical",43,"Private",8300,4,"Sports Car","no",958,1,"No",4,7,"Highly Urban/ Urban"
"193",0.636393593766656,0.363606406233344,912,"no_crash",0,0,32,2,7,51778,"Yes",466804,"z_No","M","PhD","",43,"Commercial",30470,10,"Panel Truck","yes",6042,3,"No",0,14,"Highly Urban/ Urban"
"194",0.680508919321285,0.319491080678715,913,"no_crash",0,0,34,3,9,23439,"No",113409,"Yes","z_F","z_High School","Clerical",38,"Private",7240,4,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban"
"195",0.902818559216589,0.0971814407834108,919,"no_crash",0,0,46,0,11,68126,"No",214584,"Yes","z_F","Bachelors","Professional",52,"Private",21160,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban"
"196",0.50741719544739,0.49258280455261,924,"no_crash",0,0,50,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",37,"Private",6500,3,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"197",0.664949494937263,0.335050505062737,925,"no_crash",0,0,43,1,8,23921,"Yes",0,"z_No","z_F","z_High School","Clerical",25,"Private",14070,21,"Sports Car","no",3805,1,"No",2,1,"Highly Urban/ Urban"
"198",0.775986995260412,0.224013004739588,930,"no_crash",0,0,47,0,11,78953,"No",233925,"Yes","M","Bachelors","z_Blue Collar",23,"Commercial",17410,4,"Van","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"199",0.747119121245951,0.252880878754049,940,"no_crash",0,0,46,0,10,107872,"No",324375,"Yes","z_F","Masters","Lawyer",35,"Private",12290,4,"Sports Car","no",4784,3,"No",3,11,"Highly Urban/ Urban"
"200",0.849513461773052,0.150486538226948,941,"no_crash",0,0,56,0,14,13692,"No",134847,"Yes","z_F","z_High School","Home Maker",28,"Private",35620,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"201",0.793646758718952,0.206353241281048,946,"no_crash",0,0,40,0,12,74117,"No",252030,"Yes","z_F","Masters","",24,"Commercial",28620,1,"Van","no",5784,1,"No",0,8,"Highly Urban/ Urban"
"202",0.61851045366083,0.38148954633917,949,"no_crash",0,0,38,0,11,71263,"No",193720,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",14980,9,"z_SUV","no",29447,1,"Yes",0,9,"Highly Urban/ Urban"
"203",0.928556821355777,0.0714431786442228,951,"no_crash",0,1,36,1,11,109631,"No",277683,"Yes","z_F","Bachelors","z_Blue Collar",15,"Commercial",29960,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban"
"204",0.951606836495294,0.0483931635047065,962,"no_crash",0,0,30,0,10,37614,"No",165402,"Yes","M","z_High School","z_Blue Collar",75,"Commercial",16170,6,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
"205",0.903145888554392,0.0968541114456083,966,"no_crash",0,0,42,0,7,2763,"No",0,"Yes","M","z_High School","Student",44,"Commercial",7230,4,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"206",0.983021337322747,0.0169786626772526,967,"no_crash",0,0,54,0,7,91916,"No",266099,"Yes","z_F","Bachelors","Professional",42,"Private",16090,1,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"207",0.208537048450255,0.791462951549745,971,"yes_crash",4726.55464671489,1,39,1,12,51778,"Yes",0,"z_No","M","<High School","Clerical",40,"Commercial",5400,6,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban"
"208",0.979721651214792,0.0202783487852081,981,"no_crash",0,0,54,0,9,94995,"No",301004,"Yes","z_F","PhD","Clerical",42,"Commercial",33700,7,"Minivan","yes",5172,1,"No",6,10,"z_Highly Rural/ Rural"
"209",0.951558607108901,0.0484413928910992,982,"no_crash",0,1,36,2,9,21873,"Yes",118100,"z_No","M","<High School","Clerical",27,"Private",7290,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"210",0.871349065776172,0.128650934223828,983,"no_crash",0,0,48,0,5,92868,"No",256927,"Yes","z_F","Masters","Manager",39,"Private",15590,7,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban"
"211",0.972565409446931,0.0274345905530686,984,"no_crash",0,0,53,0,10,185291,"No",475137,"Yes","z_F","PhD","Manager",49,"Private",22070,17,"Pickup","no",0,0,"No",3,12,"Highly Urban/ Urban"
"212",0.786393695313941,0.213606304686059,989,"no_crash",0,0,48,0,12,59334,"No",208034,"z_No","M","Bachelors","z_Blue Collar",50,"Private",12230,3,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban"
"213",0.484765006332107,0.515234993667893,990,"yes_crash",5246.54156273672,0,38,0,11,48207,"No",179539,"z_No","z_F","z_High School","Clerical",38,"Private",10120,3,"z_SUV","no",1842,3,"No",4,8,"Highly Urban/ Urban"
"214",0.485723804830541,0.514276195169459,992,"yes_crash",4999.76811106534,0,45,0,10,96708,"No",272829,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",7880,4,"z_SUV","no",4148,2,"No",7,9,"Highly Urban/ Urban"
"215",0.943846442782685,0.0561535572173148,995,"no_crash",0,0,30,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",18,"Private",1500,10,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"216",0.702958578779094,0.297041421220906,996,"no_crash",0,0,46,0,10,134752,"No",0,"z_No","M","Masters","",30,"Commercial",29930,4,"Panel Truck","no",3722,2,"No",1,13,"Highly Urban/ Urban"
"217",0.37913841659639,0.62086158340361,998,"yes_crash",5290.60825053519,1,45,1,10,39032,"Yes",209556,"z_No","z_F","Bachelors","Manager",43,"Private",10520,1,"Sports Car","no",0,0,"No",1,11,"Highly Urban/ Urban"
"218",0.95048708224908,0.0495129177509203,1001,"no_crash",0,0,28,2,12,56943,"Yes",0,"z_No","M","z_High School","Clerical",60,"Private",5810,6,"Minivan","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"219",0.815308369289392,0.184691630710608,1007,"no_crash",0,0,44,0,12,87190,"No",260524,"Yes","M","Masters","",36,"Commercial",24900,3,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"220",0.978370675003325,0.0216293249966748,1008,"no_crash",0,0,52,0,14,284898,"No",645241,"Yes","M","PhD","Manager",33,"Commercial",35190,3,"Panel Truck","yes",0,0,"No",0,19,"Highly Urban/ Urban"
"221",0.958838846704694,0.0411611532953065,1016,"no_crash",0,0,47,0,7,28654,"No",144131,"z_No","M","z_High School","Professional",22,"Private",10990,1,"Pickup","yes",0,0,"No",2,8,"z_Highly Rural/ Rural"
"222",0.951311683839216,0.0486883161607838,1022,"no_crash",0,0,45,1,15,91898,"No",318207,"Yes","M","Masters","Lawyer",47,"Private",16190,14,"Minivan","yes",0,0,"No",2,11,"Highly Urban/ Urban"
"223",0.605550673920368,0.394449326079632,1027,"no_crash",0,2,36,3,6,26011,"No",133863,"Yes","M","<High School","z_Blue Collar",41,"Private",18290,6,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"224",0.668733401847636,0.331266598152364,1032,"no_crash",0,0,39,0,11,107949,"No",273486,"z_No","z_F","Bachelors","Professional",49,"Private",7330,10,"z_SUV","no",8043,2,"No",6,11,"Highly Urban/ Urban"
"225",0.770389943714385,0.229610056285615,1033,"no_crash",0,1,52,1,12,50726,"Yes",220288,"z_No","M","Bachelors","Manager",12,"Private",1500,7,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"226",0.665093247488431,0.334906752511569,1041,"no_crash",0,0,40,0,11,4404,"No",0,"z_No","z_F","Masters","Home Maker",54,"Private",10400,4,"Minivan","no",21205,2,"No",1,17,"Highly Urban/ Urban"
